config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
careful,push-v3,1,70,41,2,1.0,113.84754144522918,36,36.0
careful,push-v3,1,70,42,0,1.0,98.00560327353233,33,33.0
careful,push-v3,1,70,42,1,1.0,98.00560327353233,33,33.0
careful,push-v3,1,70,42,2,1.0,98.00560327353233,33,33.0
careful,push-v3,1,70,43,0,1.0,121.30084839556886,35,35.0
careful,push-v3,1,70,43,1,1.0,121.30084839556886,35,35.0
careful,push-v3,1,70,43,2,1.0,121.30084839556886,35,35.0
careful,push-v3,1,70,44,0,1.0,132.96173890359765,38,38.0
careful,push-v3,1,70,44,1,1.0,132.96173890359765,38,38.0
careful,push-v3,1,70,44,2,1.0,132.96173890359765,38,38.0
careful,push-v3,1,70,45,0,1.0,149.9257163686099,41,41.0
careful,push-v3,1,70,45,1,1.0,149.9257163686099,41,41.0
careful,push-v3,1,70,45,2,1.0,149.9257163686099,41,41.0
careful,push-v3,1,70,46,0,1.0,109.99302446312107,35,35.0
careful,push-v3,1,70,46,1,1.0,109.99302446312107,35,35.0
careful,push-v3,1,70,46,2,1.0,109.99302446312107,35,35.0
careful,push-v3,1,70,47,0,1.0,202.591374757806,48,48.0
careful,push-v3,1,70,47,1,1.0,202.591374757806,48,48.0
careful,push-v3,1,70,47,2,1.0,202.591374757806,48,48.0
careful,push-v3,1,70,48,0,1.0,121.938131215242,36,36.0
careful,push-v3,1,70,48,1,1.0,121.938131215242,36,36.0
careful,push-v3,1,70,48,2,1.0,121.938131215242,36,36.0
careful,push-v3,1,70,49,0,1.0,114.28167420194761,36,36.0
careful,push-v3,1,70,49,1,1.0,114.28167420194761,36,36.0
careful,push-v3,1,70,49,2,1.0,114.28167420194761,36,36.0
careful,push-v3,1,71,0,0,1.0,74.90843535139915,29,29.0
careful,push-v3,1,71,0,1,1.0,74.90843535139915,29,29.0
careful,push-v3,1,71,0,2,1.0,74.90843535139915,29,29.0
careful,push-v3,1,71,1,0,1.0,134.71513296340333,38,38.0
careful,push-v3,1,71,1,1,1.0,134.71513296340333,38,38.0
careful,push-v3,1,71,1,2,1.0,134.71513296340333,38,38.0
careful,push-v3,1,71,2,0,1.0,178.85636135904545,45,45.0
careful,push-v3,1,71,2,1,1.0,178.85636135904545,45,45.0
careful,push-v3,1,71,2,2,1.0,178.85636135904545,45,45.0
careful,push-v3,1,71,3,0,1.0,103.07381083505082,34,34.0
careful,push-v3,1,71,3,1,1.0,103.07381083505082,34,34.0
careful,push-v3,1,71,3,2,1.0,103.07381083505082,34,34.0
careful,push-v3,1,71,4,0,1.0,94.7229407672779,32,32.0
careful,push-v3,1,71,4,1,1.0,94.7229407672779,32,32.0
careful,push-v3,1,71,4,2,1.0,94.7229407672779,32,32.0
careful,push-v3,1,71,5,0,1.0,201.4193762722692,47,47.0
careful,push-v3,1,71,5,1,1.0,201.4193762722692,47,47.0
careful,push-v3,1,71,5,2,1.0,201.4193762722692,47,47.0
careful,push-v3,1,71,6,0,1.0,115.59446990191408,36,36.0
careful,push-v3,1,71,6,1,1.0,115.59446990191408,36,36.0
careful,push-v3,1,71,6,2,1.0,115.59446990191408,36,36.0
careful,push-v3,1,71,7,0,1.0,176.87111453444402,44,44.0
careful,push-v3,1,71,7,1,1.0,176.87111453444402,44,44.0
careful,push-v3,1,71,7,2,1.0,176.87111453444402,44,44.0
careful,push-v3,1,71,8,0,1.0,134.81612491241992,39,39.0
careful,push-v3,1,71,8,1,1.0,134.81612491241992,39,39.0
careful,push-v3,1,71,8,2,1.0,134.81612491241992,39,39.0
careful,push-v3,1,71,9,0,1.0,139.058162155366,38,38.0
careful,push-v3,1,71,9,1,1.0,139.058162155366,38,38.0
careful,push-v3,1,71,9,2,1.0,139.058162155366,38,38.0
careful,push-v3,1,71,10,0,1.0,97.37943785576356,33,33.0
careful,push-v3,1,71,10,1,1.0,97.37943785576356,33,33.0
careful,push-v3,1,71,10,2,1.0,97.37943785576356,33,33.0
careful,push-v3,1,71,11,0,1.0,154.78036997504844,41,41.0
careful,push-v3,1,71,11,1,1.0,154.78036997504844,41,41.0
careful,push-v3,1,71,11,2,1.0,154.78036997504844,41,41.0
careful,push-v3,1,71,12,0,1.0,158.3127393277,41,41.0
careful,push-v3,1,71,12,1,1.0,158.3127393277,41,41.0
careful,push-v3,1,71,12,2,1.0,158.3127393277,41,41.0
careful,push-v3,1,71,13,0,1.0,164.9694474196848,43,43.0
careful,push-v3,1,71,13,1,1.0,164.9694474196848,43,43.0
careful,push-v3,1,71,13,2,1.0,164.9694474196848,43,43.0
careful,push-v3,1,71,14,0,1.0,195.94348690792688,47,47.0
careful,push-v3,1,71,14,1,1.0,195.94348690792688,47,47.0
careful,push-v3,1,71,14,2,1.0,195.94348690792688,47,47.0
careful,push-v3,1,71,15,0,1.0,89.73589824502675,32,32.0
careful,push-v3,1,71,15,1,1.0,89.73589824502675,32,32.0
careful,push-v3,1,71,15,2,1.0,89.73589824502675,32,32.0
careful,push-v3,1,71,16,0,1.0,143.26387119541596,40,40.0
careful,push-v3,1,71,16,1,1.0,143.26387119541596,40,40.0
careful,push-v3,1,71,16,2,1.0,143.26387119541596,40,40.0
careful,push-v3,1,71,17,0,1.0,121.05011618920717,36,36.0
careful,push-v3,1,71,17,1,1.0,121.05011618920717,36,36.0
careful,push-v3,1,71,17,2,1.0,121.05011618920717,36,36.0
careful,push-v3,1,71,18,0,1.0,151.58457078953623,40,40.0
careful,push-v3,1,71,18,1,1.0,151.58457078953623,40,40.0
careful,push-v3,1,71,18,2,1.0,151.58457078953623,40,40.0
careful,push-v3,1,71,19,0,1.0,110.47235459858406,35,35.0
careful,push-v3,1,71,19,1,1.0,110.47235459858406,35,35.0
careful,push-v3,1,71,19,2,1.0,110.47235459858406,35,35.0
careful,push-v3,1,71,20,0,1.0,143.62015606146235,39,39.0
careful,push-v3,1,71,20,1,1.0,143.62015606146235,39,39.0
careful,push-v3,1,71,20,2,1.0,143.62015606146235,39,39.0
careful,push-v3,1,71,21,0,1.0,91.21163183667153,32,32.0
careful,push-v3,1,71,21,1,1.0,91.21163183667153,32,32.0
careful,push-v3,1,71,21,2,1.0,91.21163183667153,32,32.0
careful,push-v3,1,71,22,0,1.0,164.0666965286793,42,42.0
careful,push-v3,1,71,22,1,1.0,164.0666965286793,42,42.0
careful,push-v3,1,71,22,2,1.0,164.0666965286793,42,42.0
careful,push-v3,1,71,23,0,1.0,123.49732418436443,36,36.0
careful,push-v3,1,71,23,1,1.0,123.49732418436443,36,36.0
careful,push-v3,1,71,23,2,1.0,123.49732418436443,36,36.0
careful,push-v3,1,71,24,0,1.0,130.25133667354314,37,37.0
careful,push-v3,1,71,24,1,1.0,130.25133667354314,37,37.0
careful,push-v3,1,71,24,2,1.0,130.25133667354314,37,37.0
careful,push-v3,1,71,25,0,1.0,124.26561875540096,37,37.0
careful,push-v3,1,71,25,1,1.0,124.26561875540096,37,37.0
careful,push-v3,1,71,25,2,1.0,124.26561875540096,37,37.0
careful,push-v3,1,71,26,0,1.0,81.65217218522314,30,30.0
careful,push-v3,1,71,26,1,1.0,81.65217218522314,30,30.0
careful,push-v3,1,71,26,2,1.0,81.65217218522314,30,30.0
careful,push-v3,1,71,27,0,1.0,89.60399481599416,31,31.0
careful,push-v3,1,71,27,1,1.0,89.60399481599416,31,31.0
careful,push-v3,1,71,27,2,1.0,89.60399481599416,31,31.0
careful,push-v3,1,71,28,0,1.0,116.6627106857049,36,36.0
careful,push-v3,1,71,28,1,1.0,116.6627106857049,36,36.0
careful,push-v3,1,71,28,2,1.0,116.6627106857049,36,36.0
careful,push-v3,1,71,29,0,1.0,170.71035250174162,43,43.0
careful,push-v3,1,71,29,1,1.0,170.71035250174162,43,43.0
careful,push-v3,1,71,29,2,1.0,170.71035250174162,43,43.0
careful,push-v3,1,71,30,0,1.0,149.36195545193775,40,40.0
careful,push-v3,1,71,30,1,1.0,149.36195545193775,40,40.0
careful,push-v3,1,71,30,2,1.0,149.36195545193775,40,40.0
careful,push-v3,1,71,31,0,1.0,149.82078275634933,41,41.0
careful,push-v3,1,71,31,1,1.0,149.82078275634933,41,41.0
careful,push-v3,1,71,31,2,1.0,149.82078275634933,41,41.0
careful,push-v3,1,71,32,0,1.0,140.90848928871026,39,39.0
careful,push-v3,1,71,32,1,1.0,140.90848928871026,39,39.0
careful,push-v3,1,71,32,2,1.0,140.90848928871026,39,39.0
careful,push-v3,1,71,33,0,1.0,110.61495269181326,34,34.0
careful,push-v3,1,71,33,1,1.0,110.61495269181326,34,34.0
careful,push-v3,1,71,33,2,1.0,110.61495269181326,34,34.0
careful,push-v3,1,71,34,0,1.0,87.1771768827927,31,31.0
careful,push-v3,1,71,34,1,1.0,87.1771768827927,31,31.0
careful,push-v3,1,71,34,2,1.0,87.1771768827927,31,31.0
careful,push-v3,1,71,35,0,1.0,154.15307317953054,41,41.0
careful,push-v3,1,71,35,1,1.0,154.15307317953054,41,41.0
careful,push-v3,1,71,35,2,1.0,154.15307317953054,41,41.0
careful,push-v3,1,71,36,0,1.0,100.69284304927523,33,33.0
careful,push-v3,1,71,36,1,1.0,100.69284304927523,33,33.0
careful,push-v3,1,71,36,2,1.0,100.69284304927523,33,33.0
careful,push-v3,1,71,37,0,1.0,161.7851107400807,42,42.0
careful,push-v3,1,71,37,1,1.0,161.7851107400807,42,42.0
careful,push-v3,1,71,37,2,1.0,161.7851107400807,42,42.0
careful,push-v3,1,71,38,0,1.0,97.47876403908454,32,32.0
careful,push-v3,1,71,38,1,1.0,97.47876403908454,32,32.0
careful,push-v3,1,71,38,2,1.0,97.47876403908454,32,32.0
careful,push-v3,1,71,39,0,1.0,160.00015247375714,42,42.0
careful,push-v3,1,71,39,1,1.0,160.00015247375714,42,42.0
careful,push-v3,1,71,39,2,1.0,160.00015247375714,42,42.0
careful,push-v3,1,71,40,0,1.0,143.99740808928055,39,39.0
careful,push-v3,1,71,40,1,1.0,143.99740808928055,39,39.0
careful,push-v3,1,71,40,2,1.0,143.99740808928055,39,39.0
careful,push-v3,1,71,41,0,0.0,3779.7122656374363,500,
careful,push-v3,1,71,41,1,0.0,3779.7122656374363,500,
careful,push-v3,1,71,41,2,0.0,3779.7122656374363,500,
careful,push-v3,1,71,42,0,1.0,165.172966915389,43,43.0
careful,push-v3,1,71,42,1,1.0,165.172966915389,43,43.0
careful,push-v3,1,71,42,2,1.0,165.172966915389,43,43.0
careful,push-v3,1,71,43,0,1.0,145.8560697639304,39,39.0
careful,push-v3,1,71,43,1,1.0,145.8560697639304,39,39.0
careful,push-v3,1,71,43,2,1.0,145.8560697639304,39,39.0
careful,push-v3,1,71,44,0,1.0,133.07370731329513,38,38.0
careful,push-v3,1,71,44,1,1.0,133.07370731329513,38,38.0
careful,push-v3,1,71,44,2,1.0,133.07370731329513,38,38.0
careful,push-v3,1,71,45,0,1.0,172.38650211498435,44,44.0
careful,push-v3,1,71,45,1,1.0,172.38650211498435,44,44.0
careful,push-v3,1,71,45,2,1.0,172.38650211498435,44,44.0
careful,push-v3,1,71,46,0,1.0,130.4398606640221,38,38.0
careful,push-v3,1,71,46,1,1.0,130.4398606640221,38,38.0
careful,push-v3,1,71,46,2,1.0,130.4398606640221,38,38.0
careful,push-v3,1,71,47,0,1.0,105.58639975062059,33,33.0
careful,push-v3,1,71,47,1,1.0,105.58639975062059,33,33.0
careful,push-v3,1,71,47,2,1.0,105.58639975062059,33,33.0
careful,push-v3,1,71,48,0,1.0,171.68291767004533,43,43.0
careful,push-v3,1,71,48,1,1.0,171.68291767004533,43,43.0
careful,push-v3,1,71,48,2,1.0,171.68291767004533,43,43.0
careful,push-v3,1,71,49,0,1.0,123.7211717891359,37,37.0
careful,push-v3,1,71,49,1,1.0,123.7211717891359,37,37.0
careful,push-v3,1,71,49,2,1.0,123.7211717891359,37,37.0
