config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,3,basketball-v3,2000,49,0.0,17.33954490245214,500,
explore,3,basketball-v3,2000,50,0.0,17.19060994847068,500,
explore,3,basketball-v3,2000,51,0.0,16.902392554655986,500,
explore,3,basketball-v3,2000,52,0.0,13.177111848282587,500,
explore,3,basketball-v3,2000,53,0.0,14.939667305858247,500,
explore,3,basketball-v3,2000,54,0.0,16.05877036842874,500,
explore,3,basketball-v3,2000,55,0.0,16.085392082636194,500,
explore,3,basketball-v3,2000,56,0.0,14.528393037960468,500,
explore,3,basketball-v3,2000,57,0.0,15.193475768322497,500,
explore,3,basketball-v3,2000,58,0.0,17.085425166243258,500,
explore,3,basketball-v3,2000,59,0.0,16.64344472299056,500,
explore,3,basketball-v3,2000,60,0.0,13.95387123628987,500,
explore,3,basketball-v3,2000,61,0.0,16.52823638301437,500,
explore,3,basketball-v3,2000,62,0.0,13.563901084256901,500,
explore,3,basketball-v3,2000,63,0.0,14.040026581871237,500,
explore,3,basketball-v3,2000,64,0.0,16.51925235146531,500,
explore,3,basketball-v3,2000,65,0.0,14.430536769471507,500,
explore,3,basketball-v3,2000,66,0.0,17.200368817674278,500,
explore,3,basketball-v3,2000,67,0.0,15.567135454728144,500,
explore,3,basketball-v3,2000,68,0.0,14.864185937575247,500,
explore,3,basketball-v3,2000,69,0.0,17.26841336115785,500,
explore,3,basketball-v3,2000,70,0.0,15.346994641385539,500,
explore,3,basketball-v3,2000,71,0.0,17.33954490245214,500,
explore,3,basketball-v3,2000,72,0.0,17.332147962249508,500,
explore,3,basketball-v3,2000,73,0.0,15.80054309438029,500,
explore,3,basketball-v3,2000,74,0.0,14.59874935837088,500,
explore,3,basketball-v3,2000,75,0.0,16.95322845041764,500,
explore,3,basketball-v3,2000,76,0.0,17.048531581964472,500,
explore,3,basketball-v3,2000,77,0.0,14.364031895441265,500,
explore,3,basketball-v3,2000,78,0.0,14.154703227164687,500,
explore,3,basketball-v3,2000,79,0.0,16.653011907544226,500,
explore,3,basketball-v3,2000,80,0.0,16.910598727105793,500,
explore,3,basketball-v3,2000,81,0.0,17.592218196029357,500,
explore,3,basketball-v3,2000,82,0.0,17.0484811291055,500,
explore,3,basketball-v3,2000,83,0.0,15.410733782708824,500,
explore,3,basketball-v3,2000,84,0.0,15.127730493409588,500,
explore,3,basketball-v3,2000,85,0.0,16.91871284015142,500,
explore,3,basketball-v3,2000,86,0.0,16.83286690467263,500,
explore,3,basketball-v3,2000,87,0.0,14.96598469662671,500,
explore,3,basketball-v3,2000,88,0.0,15.782744756141932,500,
explore,3,basketball-v3,2000,89,0.0,16.829962156663527,500,
explore,3,basketball-v3,2000,90,0.0,16.74961008228588,500,
explore,3,basketball-v3,2000,91,0.0,17.16990716205238,500,
explore,3,basketball-v3,2000,92,0.0,16.30249101089433,500,
explore,3,basketball-v3,2000,93,0.0,15.582676866123396,500,
explore,3,basketball-v3,2000,94,0.0,13.382980693934156,500,
explore,3,basketball-v3,2000,95,0.0,16.12003137307829,500,
explore,3,basketball-v3,2000,96,0.0,13.785834767340624,500,
explore,3,basketball-v3,2000,97,0.0,16.213678384839046,500,
explore,3,basketball-v3,2000,98,0.0,16.79914386937308,500,
explore,3,basketball-v3,2000,99,0.0,15.054333512854043,500,
explore,0,button-press-v3,3000,0,1.0,78.81127595146286,39,39.0
explore,0,button-press-v3,3000,1,1.0,59.17420554172411,39,39.0
explore,0,button-press-v3,3000,2,1.0,67.03759031848742,40,40.0
explore,0,button-press-v3,3000,3,1.0,43.678253465936535,37,37.0
explore,0,button-press-v3,3000,4,1.0,56.47350655561141,36,36.0
explore,0,button-press-v3,3000,5,1.0,63.56905392811731,36,36.0
explore,0,button-press-v3,3000,6,1.0,63.99997582873537,39,39.0
explore,0,button-press-v3,3000,7,1.0,62.88825617282285,37,37.0
explore,0,button-press-v3,3000,8,1.0,62.96669524603584,41,41.0
explore,0,button-press-v3,3000,9,1.0,47.48471999838891,34,34.0
explore,0,button-press-v3,3000,10,1.0,67.80514573363335,39,39.0
explore,0,button-press-v3,3000,11,1.0,48.56487881586138,35,35.0
explore,0,button-press-v3,3000,12,1.0,41.243884486361374,35,35.0
explore,0,button-press-v3,3000,13,1.0,66.266065267563,39,39.0
explore,0,button-press-v3,3000,14,1.0,58.88457993729136,39,39.0
explore,0,button-press-v3,3000,15,1.0,63.11180198972372,37,37.0
explore,0,button-press-v3,3000,16,1.0,48.50920154721874,35,35.0
explore,0,button-press-v3,3000,17,1.0,56.43641233010157,35,35.0
explore,0,button-press-v3,3000,18,1.0,63.99536482533232,37,37.0
explore,0,button-press-v3,3000,19,1.0,74.6643043898166,41,41.0
explore,0,button-press-v3,3000,20,1.0,49.12053113592269,35,35.0
explore,0,button-press-v3,3000,21,1.0,63.40147362632865,35,35.0
explore,0,button-press-v3,3000,22,1.0,47.21412817593143,34,34.0
explore,0,button-press-v3,3000,23,1.0,56.43206186619139,36,36.0
explore,0,button-press-v3,3000,24,1.0,69.08168512089746,41,41.0
explore,0,button-press-v3,3000,25,1.0,67.36669091594015,40,40.0
explore,0,button-press-v3,3000,26,1.0,49.93244345595753,37,37.0
explore,0,button-press-v3,3000,27,1.0,50.290852795289275,37,37.0
explore,0,button-press-v3,3000,28,1.0,65.87657946187971,39,39.0
explore,0,button-press-v3,3000,29,1.0,56.45370930120514,35,35.0
explore,0,button-press-v3,3000,30,1.0,58.86940708203456,38,38.0
explore,0,button-press-v3,3000,31,1.0,56.164384241036814,35,35.0
explore,0,button-press-v3,3000,32,1.0,63.624621810274114,37,37.0
explore,0,button-press-v3,3000,33,1.0,64.08380818686061,37,37.0
explore,0,button-press-v3,3000,34,1.0,72.73499339614621,39,39.0
explore,0,button-press-v3,3000,35,1.0,58.25263054015112,38,38.0
explore,0,button-press-v3,3000,36,1.0,57.09073798690983,36,36.0
explore,0,button-press-v3,3000,37,1.0,58.589172003920595,39,39.0
explore,0,button-press-v3,3000,38,1.0,47.670151578822086,34,34.0
explore,0,button-press-v3,3000,39,1.0,54.29928090826631,35,35.0
explore,0,button-press-v3,3000,40,1.0,69.65861567652061,37,37.0
explore,0,button-press-v3,3000,41,1.0,58.06358203632212,38,38.0
explore,0,button-press-v3,3000,42,1.0,57.34211983741679,38,38.0
explore,0,button-press-v3,3000,43,1.0,66.037828064056,38,38.0
explore,0,button-press-v3,3000,44,1.0,55.323426360861596,35,35.0
explore,0,button-press-v3,3000,45,1.0,42.13984742076141,35,35.0
explore,0,button-press-v3,3000,46,1.0,55.60103658845463,35,35.0
explore,0,button-press-v3,3000,47,1.0,44.34434470341449,37,37.0
explore,0,button-press-v3,3000,48,1.0,72.49454432672927,39,39.0
explore,0,button-press-v3,3000,49,1.0,49.920408628204655,36,36.0
explore,0,button-press-v3,3000,50,1.0,56.45370930120514,35,35.0
explore,0,button-press-v3,3000,51,1.0,57.09073798690983,36,36.0
explore,0,button-press-v3,3000,52,1.0,66.266065267563,39,39.0
explore,0,button-press-v3,3000,53,1.0,49.920408628204655,36,36.0
explore,0,button-press-v3,3000,54,1.0,63.40147362632865,35,35.0
explore,0,button-press-v3,3000,55,1.0,59.17420554172411,39,39.0
explore,0,button-press-v3,3000,56,1.0,47.48471999838891,34,34.0
explore,0,button-press-v3,3000,57,1.0,58.25263054015112,38,38.0
explore,0,button-press-v3,3000,58,1.0,67.03759031848742,40,40.0
explore,0,button-press-v3,3000,59,1.0,62.96669524603584,41,41.0
explore,0,button-press-v3,3000,60,1.0,72.49454432672927,39,39.0
explore,0,button-press-v3,3000,61,1.0,63.99536482533232,37,37.0
explore,0,button-press-v3,3000,62,1.0,41.243884486361374,35,35.0
explore,0,button-press-v3,3000,63,1.0,78.81127595146286,39,39.0
explore,0,button-press-v3,3000,64,1.0,48.50920154721874,35,35.0
explore,0,button-press-v3,3000,65,1.0,58.86940708203456,38,38.0
explore,0,button-press-v3,3000,66,1.0,43.678253465936535,37,37.0
explore,0,button-press-v3,3000,67,1.0,58.589172003920595,39,39.0
explore,0,button-press-v3,3000,68,1.0,62.88825617282285,37,37.0
explore,0,button-press-v3,3000,69,1.0,72.73499339614621,39,39.0
explore,0,button-press-v3,3000,70,1.0,65.87657946187971,39,39.0
explore,0,button-press-v3,3000,71,1.0,63.56905392811731,36,36.0
explore,0,button-press-v3,3000,72,1.0,58.06358203632212,38,38.0
explore,0,button-press-v3,3000,73,1.0,56.47350655561141,36,36.0
explore,0,button-press-v3,3000,74,1.0,44.34434470341449,37,37.0
explore,0,button-press-v3,3000,75,1.0,63.11180198972372,37,37.0
explore,0,button-press-v3,3000,76,1.0,63.99997582873537,39,39.0
explore,0,button-press-v3,3000,77,1.0,47.21412817593143,34,34.0
explore,0,button-press-v3,3000,78,1.0,55.323426360861596,35,35.0
explore,0,button-press-v3,3000,79,1.0,48.56487881586138,35,35.0
explore,0,button-press-v3,3000,80,1.0,50.290852795289275,37,37.0
explore,0,button-press-v3,3000,81,1.0,74.6643043898166,41,41.0
explore,0,button-press-v3,3000,82,1.0,47.670151578822086,34,34.0
explore,0,button-press-v3,3000,83,1.0,56.43206186619139,36,36.0
explore,0,button-press-v3,3000,84,1.0,58.88457993729136,39,39.0
explore,0,button-press-v3,3000,85,1.0,56.43641233010157,35,35.0
explore,0,button-press-v3,3000,86,1.0,49.12053113592269,35,35.0
explore,0,button-press-v3,3000,87,1.0,54.29928090826631,35,35.0
explore,0,button-press-v3,3000,88,1.0,42.13984742076141,35,35.0
explore,0,button-press-v3,3000,89,1.0,69.65861567652061,37,37.0
explore,0,button-press-v3,3000,90,1.0,66.037828064056,38,38.0
explore,0,button-press-v3,3000,91,1.0,63.624621810274114,37,37.0
explore,0,button-press-v3,3000,92,1.0,69.08168512089746,41,41.0
explore,0,button-press-v3,3000,93,1.0,49.93244345595753,37,37.0
explore,0,button-press-v3,3000,94,1.0,64.08380818686061,37,37.0
explore,0,button-press-v3,3000,95,1.0,56.164384241036814,35,35.0
explore,0,button-press-v3,3000,96,1.0,67.80514573363335,39,39.0
explore,0,button-press-v3,3000,97,1.0,57.34211983741679,38,38.0
explore,0,button-press-v3,3000,98,1.0,67.36669091594015,40,40.0
explore,0,button-press-v3,3000,99,1.0,55.60103658845463,35,35.0
explore,1,push-v3,3000,0,1.0,217.18455153543567,47,47.0
explore,1,push-v3,3000,1,1.0,383.3913095158802,85,85.0
explore,1,push-v3,3000,2,0.0,64.9134221445714,500,
explore,1,push-v3,3000,3,1.0,281.11154648616656,62,62.0
explore,1,push-v3,3000,4,1.0,144.99690219539633,37,37.0
explore,1,push-v3,3000,5,1.0,116.28638732193961,32,32.0
explore,1,push-v3,3000,6,1.0,332.94553859979726,59,59.0
explore,1,push-v3,3000,7,1.0,281.0130392335148,58,58.0
explore,1,push-v3,3000,8,1.0,126.3019497164999,34,34.0
explore,1,push-v3,3000,9,1.0,114.9472949196677,33,33.0
explore,1,push-v3,3000,10,1.0,120.97054016711682,34,34.0
explore,1,push-v3,3000,11,1.0,285.1210459468435,61,61.0
explore,1,push-v3,3000,12,1.0,219.82005706371737,49,49.0
explore,1,push-v3,3000,13,1.0,101.90367634926649,33,33.0
explore,1,push-v3,3000,14,1.0,175.04243006324825,42,42.0
explore,1,push-v3,3000,15,1.0,112.22568752946646,33,33.0
explore,1,push-v3,3000,16,0.0,25.00801948493445,500,
explore,1,push-v3,3000,17,1.0,138.632164407063,73,73.0
explore,1,push-v3,3000,18,1.0,113.07830813504113,40,40.0
explore,1,push-v3,3000,19,1.0,179.3552262499759,69,69.0
explore,1,push-v3,3000,20,1.0,112.66791500041822,33,33.0
explore,1,push-v3,3000,21,1.0,159.6330085574906,39,39.0
explore,1,push-v3,3000,22,1.0,193.38977903092194,56,56.0
explore,1,push-v3,3000,23,1.0,187.74904035534263,54,54.0
explore,1,push-v3,3000,24,1.0,116.61623803444147,34,34.0
explore,1,push-v3,3000,25,1.0,146.7063825717003,39,39.0
explore,1,push-v3,3000,26,1.0,263.5844130659326,56,56.0
explore,1,push-v3,3000,27,0.0,65.77499688773281,500,
explore,1,push-v3,3000,28,1.0,187.04646431570598,42,42.0
explore,1,push-v3,3000,29,1.0,156.25946439403668,41,41.0
explore,1,push-v3,3000,30,1.0,80.22832519204759,33,33.0
explore,1,push-v3,3000,31,1.0,222.75945549796,52,52.0
explore,1,push-v3,3000,32,1.0,256.5185616924989,61,61.0
explore,1,push-v3,3000,33,1.0,89.03228149333236,31,31.0
explore,1,push-v3,3000,34,1.0,155.30216349525253,40,40.0
explore,1,push-v3,3000,35,1.0,203.45897305250577,45,45.0
explore,1,push-v3,3000,36,1.0,188.56166071311856,86,86.0
explore,1,push-v3,3000,37,1.0,130.77359016333412,36,36.0
explore,1,push-v3,3000,38,1.0,157.6607641730854,39,39.0
explore,1,push-v3,3000,39,1.0,125.13330933284325,35,35.0
explore,1,push-v3,3000,40,1.0,230.769211762996,49,49.0
explore,1,push-v3,3000,41,1.0,130.9997289414364,37,37.0
explore,1,push-v3,3000,42,1.0,116.99926561183796,34,34.0
explore,1,push-v3,3000,43,1.0,41.13976960017412,39,39.0
explore,1,push-v3,3000,44,1.0,260.58762916908114,64,64.0
explore,1,push-v3,3000,45,0.0,100.85394433305378,500,
explore,1,push-v3,3000,46,1.0,219.50593355524947,48,48.0
explore,1,push-v3,3000,47,1.0,165.62671670716423,66,66.0
explore,1,push-v3,3000,48,1.0,148.02341068167675,44,44.0
explore,1,push-v3,3000,49,1.0,268.12217134257224,59,59.0
explore,1,push-v3,3000,50,1.0,116.99926561183796,34,34.0
explore,1,push-v3,3000,51,1.0,188.56166071311856,86,86.0
explore,1,push-v3,3000,52,1.0,156.25946439403668,41,41.0
explore,1,push-v3,3000,53,0.0,25.00801948493445,500,
explore,1,push-v3,3000,54,1.0,383.3913095158802,85,85.0
explore,1,push-v3,3000,55,1.0,155.30216349525253,40,40.0
explore,1,push-v3,3000,56,1.0,112.22568752946646,33,33.0
explore,1,push-v3,3000,57,1.0,89.03228149333236,31,31.0
explore,1,push-v3,3000,58,1.0,41.13976960017412,39,39.0
explore,1,push-v3,3000,59,1.0,230.769211762996,49,49.0
explore,1,push-v3,3000,60,1.0,113.07830813504113,40,40.0
explore,1,push-v3,3000,61,1.0,144.99690219539633,37,37.0
explore,1,push-v3,3000,62,1.0,130.77359016333412,36,36.0
explore,1,push-v3,3000,63,1.0,101.90367634926649,33,33.0
explore,1,push-v3,3000,64,1.0,159.6330085574906,39,39.0
explore,1,push-v3,3000,65,1.0,157.6607641730854,39,39.0
explore,1,push-v3,3000,66,1.0,165.62671670716423,66,66.0
explore,1,push-v3,3000,67,1.0,126.3019497164999,34,34.0
explore,1,push-v3,3000,68,1.0,175.04243006324825,42,42.0
explore,1,push-v3,3000,69,1.0,80.22832519204759,33,33.0
explore,1,push-v3,3000,70,1.0,116.61623803444147,34,34.0
explore,1,push-v3,3000,71,1.0,125.13330933284325,35,35.0
explore,1,push-v3,3000,72,1.0,263.5844130659326,56,56.0
explore,1,push-v3,3000,73,1.0,187.74904035534263,54,54.0
explore,1,push-v3,3000,74,1.0,281.0130392335148,58,58.0
explore,1,push-v3,3000,75,1.0,260.58762916908114,64,64.0
explore,1,push-v3,3000,76,1.0,256.5185616924989,61,61.0
explore,1,push-v3,3000,77,0.0,65.77499688773281,500,
explore,1,push-v3,3000,78,1.0,187.04646431570598,42,42.0
explore,1,push-v3,3000,79,1.0,120.97054016711682,34,34.0
explore,1,push-v3,3000,80,1.0,146.7063825717003,39,39.0
explore,1,push-v3,3000,81,1.0,217.18455153543567,47,47.0
explore,1,push-v3,3000,82,1.0,148.02341068167675,44,44.0
explore,1,push-v3,3000,83,1.0,281.11154648616656,62,62.0
explore,1,push-v3,3000,84,1.0,116.28638732193961,32,32.0
explore,1,push-v3,3000,85,1.0,219.82005706371737,49,49.0
explore,1,push-v3,3000,86,1.0,114.9472949196677,33,33.0
explore,1,push-v3,3000,87,1.0,222.75945549796,52,52.0
explore,1,push-v3,3000,88,1.0,332.94553859979726,59,59.0
explore,1,push-v3,3000,89,1.0,203.45897305250577,45,45.0
explore,1,push-v3,3000,90,1.0,219.50593355524947,48,48.0
explore,1,push-v3,3000,91,1.0,193.38977903092194,56,56.0
explore,1,push-v3,3000,92,1.0,179.3552262499759,69,69.0
explore,1,push-v3,3000,93,1.0,138.632164407063,73,73.0
explore,1,push-v3,3000,94,1.0,130.9997289414364,37,37.0
explore,1,push-v3,3000,95,1.0,285.1210459468435,61,61.0
explore,1,push-v3,3000,96,1.0,268.12217134257224,59,59.0
explore,1,push-v3,3000,97,0.0,64.9134221445714,500,
explore,1,push-v3,3000,98,0.0,100.85394433305378,500,
explore,1,push-v3,3000,99,1.0,112.66791500041822,33,33.0
explore,2,pick-place-v3,3000,0,0.0,34.8001681756484,500,
explore,2,pick-place-v3,3000,1,0.0,11.774780961910912,500,
explore,2,pick-place-v3,3000,2,0.0,31.137862591754715,500,
explore,2,pick-place-v3,3000,3,0.0,37.71233725100817,500,
explore,2,pick-place-v3,3000,4,0.0,29.56184289043874,500,
explore,2,pick-place-v3,3000,5,0.0,35.113021006898194,500,
explore,2,pick-place-v3,3000,6,0.0,24.054942432548764,500,
explore,2,pick-place-v3,3000,7,0.0,26.43924221698362,500,
explore,2,pick-place-v3,3000,8,0.0,38.15542486838132,500,
explore,2,pick-place-v3,3000,9,0.0,40.50833888411383,500,
explore,2,pick-place-v3,3000,10,0.0,18.172402593632246,500,
explore,2,pick-place-v3,3000,11,0.0,34.62906886152064,500,
explore,2,pick-place-v3,3000,12,0.0,23.112679246055077,500,
explore,2,pick-place-v3,3000,13,0.0,31.043748703177844,500,
explore,2,pick-place-v3,3000,14,0.0,32.78991914897587,500,
explore,2,pick-place-v3,3000,15,0.0,29.839981325997208,500,
explore,2,pick-place-v3,3000,16,0.0,31.778262541776698,500,
explore,2,pick-place-v3,3000,17,0.0,30.32644102519523,500,
explore,2,pick-place-v3,3000,18,0.0,28.542894634121225,500,
explore,2,pick-place-v3,3000,19,0.0,21.17901546851372,500,
explore,2,pick-place-v3,3000,20,1.0,2.873615472630364,65,65.0
explore,2,pick-place-v3,3000,21,0.0,19.956779480710317,500,
explore,2,pick-place-v3,3000,22,0.0,25.675540384660394,500,
explore,2,pick-place-v3,3000,23,0.0,28.2345067727438,500,
explore,2,pick-place-v3,3000,24,0.0,36.39599504734869,500,
explore,2,pick-place-v3,3000,25,0.0,20.63015713547295,500,
explore,2,pick-place-v3,3000,26,0.0,19.074696897863273,500,
explore,2,pick-place-v3,3000,27,0.0,29.288989275148825,500,
explore,2,pick-place-v3,3000,28,0.0,37.73376358210869,500,
explore,2,pick-place-v3,3000,29,0.0,37.598588247419066,500,
explore,2,pick-place-v3,3000,30,0.0,35.22387436521073,500,
explore,2,pick-place-v3,3000,31,0.0,29.077120571076872,500,
explore,2,pick-place-v3,3000,32,0.0,27.069784156402875,500,
explore,2,pick-place-v3,3000,33,0.0,35.278054798445055,500,
explore,2,pick-place-v3,3000,34,0.0,29.517800222840975,500,
explore,2,pick-place-v3,3000,35,0.0,21.472908208278962,500,
explore,2,pick-place-v3,3000,36,0.0,36.3236727774828,500,
explore,2,pick-place-v3,3000,37,0.0,6.887554531895844,500,
explore,2,pick-place-v3,3000,38,0.0,12.996478070691765,500,
explore,2,pick-place-v3,3000,39,0.0,30.719917962268894,500,
explore,2,pick-place-v3,3000,40,0.0,10.892113730300386,500,
explore,2,pick-place-v3,3000,41,0.0,31.41364858259441,500,
explore,2,pick-place-v3,3000,42,0.0,33.41455663475155,500,
explore,2,pick-place-v3,3000,43,0.0,36.74193318272829,500,
explore,2,pick-place-v3,3000,44,0.0,30.867774795538974,500,
explore,2,pick-place-v3,3000,45,0.0,17.620123206318905,500,
explore,2,pick-place-v3,3000,46,0.0,33.82798801648264,500,
explore,2,pick-place-v3,3000,47,0.0,48.15153809000301,500,
explore,2,pick-place-v3,3000,48,0.0,25.44320397682167,500,
explore,2,pick-place-v3,3000,49,0.0,21.70341005683525,500,
explore,2,pick-place-v3,3000,50,0.0,33.82798801648264,500,
explore,2,pick-place-v3,3000,51,0.0,11.774780961910912,500,
explore,2,pick-place-v3,3000,52,0.0,36.3236727774828,500,
explore,2,pick-place-v3,3000,53,0.0,29.839981325997208,500,
explore,2,pick-place-v3,3000,54,0.0,30.32644102519523,500,
explore,2,pick-place-v3,3000,55,0.0,21.17901546851372,500,
explore,2,pick-place-v3,3000,56,0.0,26.43924221698362,500,
explore,2,pick-place-v3,3000,57,0.0,29.077120571076872,500,
explore,2,pick-place-v3,3000,58,0.0,29.56184289043874,500,
explore,2,pick-place-v3,3000,59,0.0,21.70341005683525,500,
explore,2,pick-place-v3,3000,60,0.0,35.278054798445055,500,
explore,2,pick-place-v3,3000,61,0.0,25.44320397682167,500,
explore,2,pick-place-v3,3000,62,1.0,2.873615472630364,65,65.0
explore,2,pick-place-v3,3000,63,0.0,25.675540384660394,500,
explore,2,pick-place-v3,3000,64,0.0,40.50833888411383,500,
explore,2,pick-place-v3,3000,65,0.0,29.288989275148825,500,
explore,2,pick-place-v3,3000,66,0.0,24.054942432548764,500,
explore,2,pick-place-v3,3000,67,0.0,27.069784156402875,500,
explore,2,pick-place-v3,3000,68,0.0,31.778262541776698,500,
explore,2,pick-place-v3,3000,69,0.0,35.22387436521073,500,
explore,2,pick-place-v3,3000,70,0.0,23.112679246055077,500,
explore,2,pick-place-v3,3000,71,0.0,21.472908208278962,500,
explore,2,pick-place-v3,3000,72,0.0,17.620123206318905,500,
explore,2,pick-place-v3,3000,73,0.0,34.62906886152064,500,
explore,2,pick-place-v3,3000,74,0.0,29.517800222840975,500,
explore,2,pick-place-v3,3000,75,0.0,38.15542486838132,500,
explore,2,pick-place-v3,3000,76,0.0,31.043748703177844,500,
explore,2,pick-place-v3,3000,77,0.0,19.956779480710317,500,
explore,2,pick-place-v3,3000,78,0.0,36.39599504734869,500,
explore,2,pick-place-v3,3000,79,0.0,6.887554531895844,500,
explore,2,pick-place-v3,3000,80,0.0,37.71233725100817,500,
